"Concession Number";"Notification Number";"Revision";"Cancelled revision";"Reallocated revision";"Reclassification";"ATA";"Drawing Number";"Concession Status";"Creation Date";"Quality Date";"Non Acceptation Date";"Aircraft Type";"A/C MSN";"Task Code";"Task Resp. Name";"Task Resp. Team";"Task Resp. Team";"Task Resp. Dept.";"Task Resp User";"Sender Code";"Sender Code";"Originator Dept.";"A/C Family";"Task Beginning Date";"Task Beginning Time";"Task Ending Date";"Task Ending Time";"Originator System";"Suffix C";"Suffix R";"Suffix T";"Suffix P";"Suffix Q";"Suffix FW";"Suffix QCO";"Suffix FWCO";"Supplier Code";"Last Update date";"Concession Id";"Nb of Issues";"Nb of Issues with TTC <> 0";"Nb of Non-conformities (1st issues)";"Nb of Revisions";"Nb of Tasks";"Nb of RTOs";"Nb of issues with RTO";"% RTO";"Nb of RTTs";"Nb of issues with RTT";"% RTT";"Nb of Engineering cycles";"Tasks duration (Cal. days)";"sum TTC (Cal. days)";"sum TTA (Cal. days)";"RTO Duration in days";"Overall Cycle (in days)";"Quality Duration";"Translation Cycle";"sum TTP (Cal. days)";"Nb of open Concessions";"Age of open Concessions (Cal. days)";"Nb of open Tasks";"Age of open Tasks (Cal. days)"
"CS-005706949";"13842666";"#";"#";"#";"#";"55";"F55980060";"RET";"21.07.2021";"#";"28.03.2022";"A330-700L";"L/#";"AMRB";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"21.07.2021";"11:18:37";"10.08.2021";"10:03:20";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"28.03.2022";"005706949";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"";"0,00"
"CS-005706949";"13842666";"#";"#";"#";"#";"55";"F55980060";"RET";"21.07.2021";"#";"28.03.2022";"A330-700L";"L/#";"AMRB";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"21.07.2021";"11:18:37";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"28.03.2022";"005706949";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"CS-005706949";"13842666";"#";"#";"#";"#";"55";"F55980060";"RET";"21.07.2021";"#";"28.03.2022";"A330-700L";"L/#";"AMRB";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"20.09.2021";"10:11:32";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"28.03.2022";"005706949";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"CS-005706949";"13842666";"#";"#";"#";"#";"55";"F55980060";"RET";"21.07.2021";"#";"28.03.2022";"A330-700L";"L/#";"ANDD";"SUAREZ DIAZ CARLOS";"AB/000050000736";"DO DESIGN ASSESSMENT_SERIES";"IATG2";"C12705";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"24.03.2022";"11:17:10";"24.03.2022";"11:18:25";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"28.03.2022";"005706949";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,00";"3,91";"3,91";"";"3,91";"";"";"0,00";"1";"";"";"0,00"
"CS-005706949";"13842666";"#";"#";"#";"#";"55";"F55980060";"RET";"21.07.2021";"#";"28.03.2022";"A330-700L";"L/#";"ANMP";"#";"AB/000050040772";"CO TO XW DS AN -METAL TECHNOLOGY - FR";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"24.03.2022";"11:18:11";"28.03.2022";"09:09:18";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"28.03.2022";"005706949";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"3,91";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"CS-005706949";"13842666";"#";"#";"#";"#";"55";"F55980060";"RET";"21.07.2021";"#";"28.03.2022";"A330-700L";"L/#";"ANMP";"#";"AB/000050040772";"CO TO XW DS AN -METAL TECHNOLOGY - FR";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"24.03.2022";"11:18:11";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"28.03.2022";"005706949";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"-0,00"
"CS-005706949";"13842666";"#";"#";"#";"#";"55";"F55980060";"RET";"21.07.2021";"#";"28.03.2022";"A330-700L";"L/#";"ORIG";"SUAREZ DIAZ CARLOS";"AB/000050004971";"MRB_GETAFE";"IATG2";"C12705";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"10.08.2021";"10:03:20";"20.09.2021";"10:11:32";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"28.03.2022";"005706949";"1";"1";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"41,01";"41,01";"-0,00";"41,006";"41,01";"";"";"41,01";"1";"";"";"0,00"
"CS-005706949";"13842666";"#";"#";"#";"#";"55";"F55980060";"RET";"21.07.2021";"#";"28.03.2022";"A330-700L";"L/#";"ORIG";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"10.08.2021";"10:03:20";"20.09.2021";"10:11:32";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"28.03.2022";"005706949";"0";"0";"0";"";"0";"0";"0";"0,00 %";"0";"";"";"0";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"0";"";"";"0,00"
"CS-005706949";"13842666";"#";"#";"#";"#";"55";"F55980060";"RET";"21.07.2021";"#";"28.03.2022";"A330-700L";"L/#";"ORIG";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"10.08.2021";"10:03:20";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"28.03.2022";"005706949";"0";"0";"0";"";"0";"0";"0";"0,00 %";"0";"";"";"0";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"CS-005706949";"13842666";"#";"#";"#";"#";"55";"F55980060";"RET";"21.07.2021";"#";"28.03.2022";"A330-700L";"L/#";"ORIG";"#";"AB/000050040772";"CO TO XW DS AN -METAL TECHNOLOGY - FR";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"28.03.2022";"09:09:18";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"28.03.2022";"005706949";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"7,62"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"AMRB";"MENDIGUCHIA SANCHEZ ALEJANDRO";"AB/000050000690";"MRB_CADIZ";"IATR";"C90916";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"22.07.2021";"14:18:06";"27.07.2021";"12:53:51";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"4,94";"4,94";"4,94";"";"4,94";"";"";"0,00";"1";"257,00";"";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"AMRB";"MENDIGUCHIA SANCHEZ ALEJANDRO";"AB/000050000690";"MRB_CADIZ";"IATR";"C90916";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"15.09.2021";"17:43:21";"23.09.2021";"07:33:15";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"7,58";"7,58";"7,58";"";"7,58";"";"";"0,00";"1";"";"";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"AMRB";"MENDIGUCHIA SANCHEZ ALEJANDRO";"AB/000050000690";"MRB_CADIZ";"IATR";"C90916";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"15.09.2021";"17:43:21";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"AMRB";"MENDIGUCHIA SANCHEZ ALEJANDRO";"AB/000050000690";"MRB_CADIZ";"IATR";"C90916";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"24.09.2021";"11:58:07";"24.09.2021";"12:55:22";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,04";"0,04";"0,04";"";"0,04";"";"";"0,00";"1";"";"";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"AMRB";"MENDIGUCHIA SANCHEZ ALEJANDRO";"AB/000050000690";"MRB_CADIZ";"IATR";"C90916";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"28.09.2021";"17:03:38";"28.10.2021";"07:03:32";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"29,58";"29,58";"29,58";"";"29,58";"";"";"0,00";"1";"";"";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"AMRB";"MENDIGUCHIA SANCHEZ ALEJANDRO";"AB/000050000690";"MRB_CADIZ";"IATR";"C90916";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"28.09.2021";"17:03:38";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"AMRB";"MENDIGUCHIA SANCHEZ ALEJANDRO";"AB/000050000690";"MRB_CADIZ";"IATR";"C90916";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"28.10.2021";"09:24:08";"02.11.2021";"08:43:59";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"4,97";"4,97";"4,97";"";"4,97";"";"";"0,00";"1";"";"";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"AMRB";"MENDIGUCHIA SANCHEZ ALEJANDRO";"AB/000050000690";"MRB_CADIZ";"IATR";"C90916";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"28.10.2021";"09:24:08";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"AMRB";"#";"AB/000050000690";"MRB_CADIZ";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"22.07.2021";"14:18:06";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"ANDD";"#";"AB/000050000736";"DO DESIGN ASSESSMENT_SERIES";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"27.07.2021";"12:53:52";"27.07.2021";"13:50:45";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,04";"0,04";"0,04";"";"0,04";"";"";"0,00";"1";"";"";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"ANDD";"#";"AB/000050000736";"DO DESIGN ASSESSMENT_SERIES";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"02.11.2021";"08:44:01";"02.11.2021";"11:28:10";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,11";"0,11";"0,11";"";"0,11";"";"";"0,00";"1";"";"";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"ANIF";"DOBLAS MOLANO ALEJANDRO";"AB/000050040772";"CO TO XW DS AN -METAL TECHNOLOGY - FR";"IACMU2";"C42657";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"23.07.2021";"11:22:07";"23.07.2021";"14:22:36";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,13";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"ANIF";"DOBLAS MOLANO ALEJANDRO";"AB/000050040772";"CO TO XW DS AN -METAL TECHNOLOGY - FR";"IACMU2";"C42657";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"29.10.2021";"12:36:31";"29.10.2021";"12:53:30";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,01";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"ORIG";"MENDIGUCHIA SANCHEZ ALEJANDRO";"AB/000050000690";"MRB_CADIZ";"IATR";"C90916";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"23.09.2021";"07:33:15";"24.09.2021";"11:58:07";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"1";"1";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"1,18";"1,18";"-0,00";"1,184";"1,18";"";"";"1,18";"1";"";"";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"ORIG";"MENDIGUCHIA SANCHEZ ALEJANDRO";"AB/000050000690";"MRB_CADIZ";"IATR";"C90916";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"23.09.2021";"07:33:15";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"0";"0";"0";"";"0";"0";"0";"0,00 %";"0";"";"";"0";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"ORIG";"MENDIGUCHIA SANCHEZ ALEJANDRO";"AB/000050000690";"MRB_CADIZ";"IATR";"C90916";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"24.09.2021";"12:55:22";"28.09.2021";"17:03:37";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"1";"1";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"4,17";"4,17";"0,00";"4,172";"4,17";"";"";"4,17";"1";"";"";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"ORIG";"MENDIGUCHIA SANCHEZ ALEJANDRO";"AB/000050000690";"MRB_CADIZ";"IATR";"C90916";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"24.09.2021";"12:55:22";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"0";"0";"0";"";"0";"0";"0";"0,00 %";"0";"";"";"0";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"ORIG";"MENDIGUCHIA SANCHEZ ALEJANDRO";"AB/000050000690";"MRB_CADIZ";"IATR";"C90916";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"28.10.2021";"07:03:32";"28.10.2021";"09:24:08";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"1";"1";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,10";"0,10";"-0,00";"0,098";"0,10";"";"";"0,10";"1";"";"";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"ORIG";"#";"AB/000050000736";"DO DESIGN ASSESSMENT_SERIES";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"27.07.2021";"13:50:45";"15.09.2021";"17:43:21";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"1";"1";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"50,16";"50,16";"-0,00";"50,162";"50,16";"";"";"50,16";"1";"";"";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"ORIG";"#";"AB/000050000736";"DO DESIGN ASSESSMENT_SERIES";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"27.07.2021";"13:50:45";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"0";"0";"0";"";"0";"0";"0";"0,00 %";"0";"";"";"0";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"CS-005707478";"13843632";"#";"#";"#";"#";"55";"A55172297";"RET";"22.07.2021";"#";"02.11.2021";"A330-700L";"L/#";"ORIG";"#";"AB/000050000736";"DO DESIGN ASSESSMENT_SERIES";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"02.11.2021";"11:28:10";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"02.11.2021";"005707478";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"153,52"
"CS-005708118";"13844525";"#";"#";"#";"#";"55";"F55980004";"RET";"26.07.2021";"#";"24.03.2022";"A330-700L";"L/#";"AMRB";"SUAREZ DIAZ CARLOS";"AB/000050004971";"MRB_GETAFE";"IATG2";"C12705";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"AIRBUS DEFENCE AND SPACE";"LR";"26.07.2021";"10:45:14";"10.08.2021";"09:42:20";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"24.03.2022";"005708118";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"14,96";"14,96";"14,96";"";"14,96";"";"";"0,00";"1";"253,00";"";"0,00"
"CS-005708118";"13844525";"#";"#";"#";"#";"55";"F55980004";"RET";"26.07.2021";"#";"24.03.2022";"A330-700L";"L/#";"AMRB";"SUAREZ DIAZ CARLOS";"AB/000050004971";"MRB_GETAFE";"IATG2";"C12705";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"AIRBUS DEFENCE AND SPACE";"LR";"23.11.2021";"11:51:43";"23.03.2022";"12:45:36";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"24.03.2022";"005708118";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"120,04";"120,04";"120,04";"";"120,04";"";"";"0,00";"1";"";"";"0,00"
"CS-005708118";"13844525";"#";"#";"#";"#";"55";"F55980004";"RET";"26.07.2021";"#";"24.03.2022";"A330-700L";"L/#";"AMRB";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"AIRBUS DEFENCE AND SPACE";"LR";"26.07.2021";"10:45:14";"10.08.2021";"09:42:20";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"24.03.2022";"005708118";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"";"0,00"
"CS-005708118";"13844525";"#";"#";"#";"#";"55";"F55980004";"RET";"26.07.2021";"#";"24.03.2022";"A330-700L";"L/#";"AMRB";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"AIRBUS DEFENCE AND SPACE";"LR";"26.07.2021";"10:45:14";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"24.03.2022";"005708118";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"-0,00"
"CS-005708118";"13844525";"#";"#";"#";"#";"55";"F55980004";"RET";"26.07.2021";"#";"24.03.2022";"A330-700L";"L/#";"AMRB";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"AIRBUS DEFENCE AND SPACE";"LR";"23.11.2021";"11:51:43";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"24.03.2022";"005708118";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"-0,00"
"CS-005708118";"13844525";"#";"#";"#";"#";"55";"F55980004";"RET";"26.07.2021";"#";"24.03.2022";"A330-700L";"L/#";"ANDD";"SUAREZ DIAZ CARLOS";"AB/000050000736";"DO DESIGN ASSESSMENT_SERIES";"IATG2";"C12705";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"AIRBUS DEFENCE AND SPACE";"LR";"23.03.2022";"12:45:36";"23.03.2022";"12:49:30";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"24.03.2022";"005708118";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,00";"0,91";"0,91";"";"0,91";"";"";"0,00";"1";"";"";"0,00"
"CS-005708118";"13844525";"#";"#";"#";"#";"55";"F55980004";"RET";"26.07.2021";"#";"24.03.2022";"A330-700L";"L/#";"ANMP";"#";"AB/000050040772";"CO TO XW DS AN -METAL TECHNOLOGY - FR";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"AIRBUS DEFENCE AND SPACE";"LR";"23.03.2022";"12:48:25";"24.03.2022";"10:42:51";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"24.03.2022";"005708118";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,91";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"CS-005708118";"13844525";"#";"#";"#";"#";"55";"F55980004";"RET";"26.07.2021";"#";"24.03.2022";"A330-700L";"L/#";"ANMP";"#";"AB/000050040772";"CO TO XW DS AN -METAL TECHNOLOGY - FR";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"AIRBUS DEFENCE AND SPACE";"LR";"23.03.2022";"12:48:25";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"24.03.2022";"005708118";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"CS-005708118";"13844525";"#";"#";"#";"#";"55";"F55980004";"RET";"26.07.2021";"#";"24.03.2022";"A330-700L";"L/#";"ORIG";"SUAREZ DIAZ CARLOS";"AB/000050004971";"MRB_GETAFE";"IATG2";"C12705";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"AIRBUS DEFENCE AND SPACE";"LR";"10.08.2021";"09:42:20";"23.11.2021";"11:51:43";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"24.03.2022";"005708118";"1";"1";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"105,09";"105,09";"-0,00";"105,090";"105,09";"";"";"105,09";"1";"";"";"0,00"
"CS-005708118";"13844525";"#";"#";"#";"#";"55";"F55980004";"RET";"26.07.2021";"#";"24.03.2022";"A330-700L";"L/#";"ORIG";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"AIRBUS DEFENCE AND SPACE";"LR";"10.08.2021";"09:42:20";"23.11.2021";"11:51:43";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"24.03.2022";"005708118";"0";"0";"0";"";"0";"0";"0";"0,00 %";"0";"";"";"0";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"0";"";"";"0,00"
"CS-005708118";"13844525";"#";"#";"#";"#";"55";"F55980004";"RET";"26.07.2021";"#";"24.03.2022";"A330-700L";"L/#";"ORIG";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"AIRBUS DEFENCE AND SPACE";"LR";"10.08.2021";"09:42:20";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"24.03.2022";"005708118";"0";"0";"0";"";"0";"0";"0";"0,00 %";"0";"";"";"0";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"0";"";"0";"-0,00"
